Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,Day_of_Week,Is_Weekend,Week_of_Month,Month,Hour_of_Day,Time_Period,Course_Level,GPA_Category,Credit_Load_Category,Class_Standing_Self_Reported,Class_Standing_BGSU
BGSU00575,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,2017-10-03,18:43:00,FEMALE,18,4,147,3.801,0.199,Tue,FALSE,1,Oct,18,Evening,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU01869,Fall 2017,Graduate,Graduate,MPA:Master of Public Admin,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,2017-10-03,18:43:00,FEMALE,17,3.47,27,3.857,-0.387,Tue,FALSE,1,Oct,18,Evening,Advanced,Excellent,Full Time,Graduate,Freshman
BGSU02928,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-03,18:55:00,FEMALE,17,3.588,133,3.712,-0.124,Tue,FALSE,1,Oct,18,Evening,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU05264,Fall 2017,Undergraduate,Junior,"BSAMPD:Apparel Merch & Prod Devp,MKT-MIN:Marketing",Spring Semester 2021,Elementary Algebra,MATH-90,MATH,99,7,2017-10-03,19:09:00,FEMALE,16,2.5,77,2.207,0.293,Tue,FALSE,1,Oct,19,Evening,Graduate,Satisfactory,Full Time,Third Year,Junior
BGSU04203,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Elementary Language and Culture II,GERM-1020,GERM,1000,7,2017-10-03,19:16:00,MALE,12,3.75,131,3.525,0.225,Tue,FALSE,1,Oct,19,Evening,Introductory,Excellent,Half Time,Fourth Year,Extended
BGSU01808,Fall 2017,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,Algebra Review,MATH-99S,MATH,99,7,2017-10-03,19:17:00,FEMALE,14,1.666,96,1.82,-0.154,Tue,FALSE,1,Oct,19,Evening,Graduate,Needs Improvement,Full Time,Third Year,Senior
BGSU02956,Fall 2017,Undergraduate,Senior,"CHEM-BS:Chemistry,SCIENC-MIN:Science",Spring Semester 2020,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-03,19:19:00,FEMALE,14,3.214,122,3.62,-0.406,Tue,FALSE,1,Oct,19,Evening,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,2017-10-03,19:22:00,FEMALE,14,2.571,139,2.53,0.041,Tue,FALSE,1,Oct,19,Evening,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU02176,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-03,19:26:00,MALE,17,3.823,128,3.691,0.132,Tue,FALSE,1,Oct,19,Evening,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU04245,Fall 2017,Undergraduate,Senior,"COMPSC-BA:Computer Science,DIGART-MIN:Digital Arts",Spring Semester 2020,Calculus and Analytic Geometry II,MATH-2320,MATH,2000,7,2017-10-03,19:44:00,FEMALE,15,3.4,141,3.224,0.176,Tue,FALSE,1,Oct,19,Evening,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04406,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,7,2017-10-03,19:48:00,MALE,16,3.062,111,2.861,0.201,Tue,FALSE,1,Oct,19,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU04277,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Summer Semester 2020,Discrete Mathematics,MATH-2220,MATH,2000,7,2017-10-03,19:55:00,FEMALE,16,3.727,125,3.086,0.641,Tue,FALSE,1,Oct,19,Evening,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU05331,Fall 2017,Undergraduate,Senior,ACCT-BSBA:Accounting,Spring Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2017-10-03,19:56:00,FEMALE,17,3.785,150,3.577,0.208,Tue,FALSE,1,Oct,19,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU03600,Fall 2017,Graduate,Graduate,UNDGSTMAIN:Undergraduate Guest at Main,Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2017-10-03,20:03:00,FEMALE,19,3.625,122,4,-0.375,Tue,FALSE,1,Oct,20,Evening,Intermediate,Excellent,Overload,Graduate,Extended
BGSU03894,Fall 2017,Undergraduate,Senior,PETE-BSED:Physical Educ and Health Educ,Spring Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-03,20:03:00,MALE,12,3.25,146,3.325,-0.075,Tue,FALSE,1,Oct,20,Evening,Introductory,Good,Half Time,Fourth Year,Extended
BGSU02569,Fall 2017,Undergraduate,Senior,"BSAMPD:Apparel Merch & Prod Devp,MKT-MIN:Marketing",Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2017-10-03,20:09:00,FEMALE,16,2.615,127,3.113,-0.498,Tue,FALSE,1,Oct,20,Evening,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU03840,Fall 2017,Undergraduate,Senior,"TLEP-BSED:Tourism, Hospitality & Event M",Summer Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-03,20:33:00,FEMALE,11,3,97,2.504,0.496,Tue,FALSE,1,Oct,20,Evening,Introductory,Satisfactory,Half Time,Fourth Year,Senior
BGSU03900,Fall 2017,Undergraduate,Senior,BSGERO:BS in Gerontology,Fall Semester 2019,Algebra Review,MATH-99,MATH,99,7,2017-10-03,20:34:00,FEMALE,19,4,146,3.283,0.717,Tue,FALSE,1,Oct,20,Evening,Graduate,Good,Overload,Fourth Year,Extended
BGSU04771,Fall 2017,Undergraduate,Senior,"IPC-MIN:Communication,SPAN-MIN:Spanish,TLEP-BSED:Tourism, Hospitality & Event M",Fall Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2017-10-03,20:46:00,FEMALE,18,3.8,122,3.672,0.128,Tue,FALSE,1,Oct,20,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU03894,Fall 2017,Undergraduate,Senior,PETE-BSED:Physical Educ and Health Educ,Spring Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-03,20:47:00,MALE,12,3.25,146,3.325,-0.075,Tue,FALSE,1,Oct,20,Evening,Introductory,Good,Half Time,Fourth Year,Extended
BGSU04726,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2017-10-03,20:54:00,FEMALE,14,3.636,115,3.69,-0.054,Tue,FALSE,1,Oct,20,Evening,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU02364,Fall 2017,Undergraduate,Sophomore,No Response,Spring Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-03,21:22:00,FEMALE,12,2.5,71,2.945,-0.445,Tue,FALSE,1,Oct,21,Evening,Introductory,Satisfactory,Half Time,Second Year,Junior
BGSU05147,Fall 2017,Undergraduate,Senior,EMST-BSTC:Mechatronics Engineering Tech,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,7,2017-10-04,08:12:00,MALE,15,3.111,110,2.505,0.606,Wed,FALSE,1,Oct,8,Morning,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU03154,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,08:19:00,FEMALE,10,2.5,150,3.608,-1.108,Wed,FALSE,1,Oct,8,Morning,Introductory,Excellent,Half Time,Fourth Year,Extended
BGSU04220,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,09:01:00,MALE,18,4,130,3.885,0.115,Wed,FALSE,1,Oct,9,Morning,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU02251,Fall 2017,Undergraduate,Senior,BLS-BLS:Liberal Studies,Spring Semester 2020,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,09:30:00,FEMALE,14,1.642,128,2.244,-0.602,Wed,FALSE,1,Oct,9,Morning,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU02733,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Probability and Statistics I,MATH-4410,MATH,4000,7,2017-10-04,09:50:00,FEMALE,19,3.684,166,3.666,0.018,Wed,FALSE,1,Oct,9,Morning,Advanced,Excellent,Overload,Fourth Year,Extended
BGSU00982,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Temporary and Concrete Structures for Construction,CONS-4060,CONS,4000,7,2017-10-04,10:00:00,MALE,21,2,133,2.264,-0.264,Wed,FALSE,1,Oct,10,Morning,Advanced,Satisfactory,Overload,Fourth Year,Extended
BGSU01491,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Construction Estimating Computer Applications,CONS-3200,CONS,3000,7,2017-10-04,10:00:00,MALE,18,3.333,169.02,2.909,0.424,Wed,FALSE,1,Oct,10,Morning,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU02109,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Construction Surveying,CONS-3180,CONS,3000,7,2017-10-04,10:00:00,MALE,18,3,137,2.686,0.314,Wed,FALSE,1,Oct,10,Morning,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU01148,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Differential Equations,MATH-3370,MATH,3000,7,2017-10-04,10:01:00,MALE,11,3.076,131,2.955,0.121,Wed,FALSE,1,Oct,10,Morning,Advanced,Satisfactory,Half Time,Fourth Year,Extended
BGSU03572,Fall 2017,Undergraduate,Senior,INBUS-BSBA:International Business,Summer Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-04,10:10:00,FEMALE,21,2.8,137,3.043,-0.243,Wed,FALSE,1,Oct,10,Morning,Introductory,Good,Overload,Fourth Year,Extended
BGSU02759,Fall 2017,Undergraduate,Senior,ECONBSECON:BS in Economics,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2017-10-04,10:19:00,MALE,17,1.272,123,2.114,-0.842,Wed,FALSE,1,Oct,10,Morning,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU05384,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,10:27:00,MALE,16,3.5,156,3.153,0.347,Wed,FALSE,1,Oct,10,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04275,Fall 2017,Undergraduate,Senior,MIS-BSBA:Information Systems,Fall Semester 2019,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,7,2017-10-04,10:41:00,MALE,18,3.166,149,3.22,-0.054,Wed,FALSE,1,Oct,10,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02396,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,7,2017-10-04,10:43:00,MALE,12,2.333,130,2.76,-0.427,Wed,FALSE,1,Oct,10,Morning,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU04166,Fall 2017,Undergraduate,Junior,"AHMER-BAHS:Allied Health Mercy Dual Deg,PRENUR-MER:Pre-Nursing Mercy Dual Degree",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,10:49:00,FEMALE,6,3.5,78,3.253,0.247,Wed,FALSE,1,Oct,10,Morning,Introductory,Good,Part Time,Third Year,Junior
BGSU03660,Fall 2017,Undergraduate,Senior,PRE-BLS:Pre-Liberal Studies,Spring Semester 2021,Introduction to Human Nutrition,FN-2070,FN,2000,7,2017-10-04,11:00:00,MALE,18,2.5,111,2.678,-0.178,Wed,FALSE,1,Oct,11,Morning,Intermediate,Satisfactory,Full Time,Fourth Year,Senior
BGSU04244,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Spring Semester 2021,Introduction to Ethics,PHIL-1020,PHIL,1000,7,2017-10-04,11:25:00,MALE,19,3.6,114,3.025,0.575,Wed,FALSE,1,Oct,11,Morning,Introductory,Good,Overload,Fourth Year,Senior
BGSU02126,Fall 2017,Undergraduate,Senior,"NEUR-BS:Neuroscience,SCIENC-MIN:Science",Fall Semester 2019,Algebra Review,MATH-99,MATH,99,7,2017-10-04,11:30:00,FEMALE,15,3,150,3.279,-0.279,Wed,FALSE,1,Oct,11,Morning,Graduate,Good,Full Time,Fourth Year,Extended
BGSU02431,Fall 2017,Undergraduate,Senior,BSGERO:BS in Gerontology,Summer Semester 2019,Algebra Review,MATH-99,MATH,99,7,2017-10-04,11:43:00,FEMALE,16,3.312,122,3.19,0.122,Wed,FALSE,1,Oct,11,Morning,Graduate,Good,Full Time,Fourth Year,Extended
BGSU04161,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-04,11:57:00,MALE,18,3.47,114,3.685,-0.215,Wed,FALSE,1,Oct,11,Morning,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU03972,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,12:15:00,FEMALE,15,2.4,131,2.971,-0.571,Wed,FALSE,1,Oct,12,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU04982,Fall 2017,Undergraduate,Senior,"CRJUBSCRJU:BS in Criminal Justice,SOC-MIN:Sociology",Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-04,12:15:00,MALE,23,3.769,110,3.91,-0.141,Wed,FALSE,1,Oct,12,Afternoon,Introductory,Excellent,Overload,Fourth Year,Senior
BGSU05077,Fall 2017,Undergraduate,Freshman,No Response,Spring Semester 2018,Precalculus Mathematics,MATH-1280,MATH,1000,7,2017-10-04,12:22:00,MALE,20,0,15,1.076,-1.076,Wed,FALSE,1,Oct,12,Afternoon,Introductory,Needs Improvement,Overload,First Year,Freshman
BGSU04793,Fall 2017,Undergraduate,Senior,"PREOT:Pre-Prof Program in Occ Therpy,PSYC-BS:Psychology",Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,7,2017-10-04,12:30:00,MALE,16,4,107,3.737,0.263,Wed,FALSE,1,Oct,12,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04427,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Mathematics for Early Childhood Teachers,MATH-2130H,MATH,2000,7,2017-10-04,12:44:00,FEMALE,20,4,123,3.888,0.112,Wed,FALSE,1,Oct,12,Afternoon,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU03838,Fall 2017,Undergraduate,Senior,"COMPSC-BA:Computer Science,ENTREP-MIN:Entrepreneurship",Fall Semester 2020,Principles of Microeconomics,ECON-2020,ECON,2000,7,2017-10-04,12:59:00,MALE,21,3,119,3.105,-0.105,Wed,FALSE,1,Oct,12,Afternoon,Intermediate,Good,Overload,Fourth Year,Senior
BGSU03047,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Quantitative Methods I,PSYC-2700,PSYC,2000,7,2017-10-04,13:00:00,FEMALE,15,3.636,140,3.7,-0.064,Wed,FALSE,1,Oct,13,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU01692,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,Precalculus Mathematics,MATH-1280,MATH,1000,7,2017-10-04,13:02:00,MALE,15,2.933,146,3.015,-0.082,Wed,FALSE,1,Oct,13,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU00047,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Quantitative Methods I,PSYC-2700,PSYC,2000,7,2017-10-04,13:06:00,FEMALE,12,3.714,142,2.4,1.314,Wed,FALSE,1,Oct,13,Afternoon,Intermediate,Satisfactory,Half Time,Fourth Year,Extended
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,13:24:00,MALE,14,2.818,144,3.408,-0.59,Wed,FALSE,1,Oct,13,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04201,Fall 2017,Undergraduate,Junior,MGMT-BSBA:Management,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,13:24:00,FEMALE,15,3.8,73,2.794,1.006,Wed,FALSE,1,Oct,13,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Junior
BGSU02440,Fall 2017,Graduate,Graduate,"CDISBSCDIS:BS in Communication Disorders,SPAN-MIN:Spanish",Spring Semester 2021,Spanish Composition and Conversation I,SPAN-3510,SPAN,3000,7,2017-10-04,13:26:00,FEMALE,14,4,154,4,0,Wed,FALSE,1,Oct,13,Afternoon,Advanced,Excellent,Full Time,Graduate,Extended
BGSU04852,Fall 2017,Undergraduate,Junior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Principles of Sociology,SOC-1010A,SOC,1000,7,2017-10-04,13:34:00,MALE,16,3.5,86,2.744,0.756,Wed,FALSE,1,Oct,13,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Junior
BGSU04914,Fall 2017,Undergraduate,Sophomore,TCOM-BA:Media Production and Studies,Fall Semester 2019,Algebra Review,MATH-99,MATH,99,7,2017-10-04,13:47:00,FEMALE,21,2.333,49,1.866,0.467,Wed,FALSE,1,Oct,13,Afternoon,Graduate,Needs Improvement,Overload,Second Year,Sophomore
BGSU04406,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,13:53:00,MALE,16,3.062,111,2.861,0.201,Wed,FALSE,1,Oct,13,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU04427,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Introduction to Communication Disorders,CDIS-1230H,CDIS,1000,7,2017-10-04,14:02:00,FEMALE,20,4,123,3.888,0.112,Wed,FALSE,1,Oct,14,Afternoon,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU04731,Fall 2017,Undergraduate,Senior,CDISBSCDIS:BS in Communication Disorders,Fall Semester 2020,Introduction to Biology,BIOL-1040,BIOL,1000,7,2017-10-04,14:04:00,FEMALE,17,4,127,3.935,0.065,Wed,FALSE,1,Oct,14,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU01160,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2017-10-04,14:13:00,MALE,17,2.928,153.99,2.837,0.091,Wed,FALSE,1,Oct,14,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU05337,Fall 2017,Undergraduate,Senior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-04,14:13:00,MALE,15,3.8,117,3.603,0.197,Wed,FALSE,1,Oct,14,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04010,Fall 2017,Graduate,Graduate,MATH-MA:Mathematics,Fall Semester 2020,Topics in Algebra,MATH-7350,MATH,7000,7,2017-10-04,14:17:00,MALE,2,4,53,3.042,0.958,Wed,FALSE,1,Oct,14,Afternoon,Graduate,Good,Part Time,Graduate,Sophomore
BGSU01458,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Finance,FIN-3000,FIN,3000,7,2017-10-04,14:24:00,MALE,14,4,147,4,0,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU00094,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,14:25:00,MALE,12,3.75,136,2.992,0.758,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Satisfactory,Half Time,Fourth Year,Extended
BGSU02132,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,14:25:00,FEMALE,16,4,123,3.967,0.033,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Excellent,Full Time,Third Year,Extended
BGSU01994,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,14:27:00,MALE,14,4,123,3.918,0.082,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU00874,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,14:29:00,FEMALE,13,3,125,3.026,-0.026,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Good,Full Time,Fourth Year,Extended
BGSU01593,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,14:29:00,MALE,0,0,131,3.916,-3.916,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Excellent,Part Time,Fourth Year,Extended
BGSU00905,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Research Methods in Public and Allied Health,PUBH-3300,PUBH,3000,7,2017-10-04,14:35:00,MALE,16,2.25,126,2.956,-0.706,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU04771,Fall 2017,Undergraduate,Senior,"IPC-MIN:Communication,SPAN-MIN:Spanish,TLEP-BSED:Tourism, Hospitality & Event M",Fall Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2017-10-04,14:35:00,FEMALE,18,3.8,122,3.672,0.128,Wed,FALSE,1,Oct,14,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU03865,Fall 2017,Undergraduate,Senior,"FINNB-MIN:Finance (Non-Business Majors),MATH-BS:Mathematics",Spring Semester 2020,Probability and Statistics I,MATH-4410,MATH,4000,7,2017-10-04,14:40:00,FEMALE,15,2.2,122,2.905,-0.705,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU00692,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,14:41:00,FEMALE,14,4,133,3.421,0.579,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Good,Full Time,Fourth Year,Extended
BGSU00988,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,14:47:00,FEMALE,3,3,132,3.463,-0.463,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Good,Part Time,Fourth Year,Extended
BGSU03363,Fall 2017,Undergraduate,Freshman,MCED-BSED:Middle Childhood Education,Summer Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2017-10-04,14:47:00,FEMALE,21,3.5,149,4,-0.5,Wed,FALSE,1,Oct,14,Afternoon,Introductory,Excellent,Overload,First Year,Extended
BGSU03851,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,14:47:00,MALE,16,3.625,137,3.557,0.068,Wed,FALSE,1,Oct,14,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU00089,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,No Response,No Response,No Response,0,7,2017-10-04,14:50:00,FEMALE,6,3.5,172,2.625,0.875,Wed,FALSE,1,Oct,14,Afternoon,Introductory,Satisfactory,Part Time,Fourth Year,Extended
BGSU04161,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Introduction to Communication Disorders,CDIS-1230,CDIS,1000,7,2017-10-04,14:52:00,MALE,18,3.47,114,3.685,-0.215,Wed,FALSE,1,Oct,14,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU03728,Fall 2017,Undergraduate,Senior,EXES-BSED:Exercise Science,Spring Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-04,14:57:00,MALE,15,2.6,124,2.906,-0.306,Wed,FALSE,1,Oct,14,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU00424,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,15:01:00,FEMALE,12,2,139,2.48,-0.48,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Satisfactory,Half Time,Fourth Year,Extended
BGSU01525,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Independent Research in Psychology,PSYC-4900,PSYC,4000,7,2017-10-04,15:06:00,MALE,13,3.692,123,3.85,-0.158,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Excellent,Full Time,Third Year,Extended
BGSU00790,Fall 2017,Undergraduate,Junior,PRE-LRND:Pre-Management & Tech - ECAM,Summer Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,7,2017-10-04,15:10:00,MALE,15,1.333,107,2.121,-0.788,Wed,FALSE,1,Oct,15,Afternoon,Intermediate,Satisfactory,Full Time,Third Year,Senior
BGSU00857,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,15:11:00,MALE,14,2.909,149,2.886,0.023,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,2017-10-04,15:15:00,FEMALE,11,2.545,133,2.855,-0.31,Wed,FALSE,1,Oct,15,Afternoon,Intermediate,Satisfactory,Half Time,Fourth Year,Extended
BGSU01161,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,2017-10-04,15:16:00,FEMALE,18,3.666,133,2.884,0.782,Wed,FALSE,1,Oct,15,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
